"cluster","treated","post","y"
0,1,0,0.467900024557135
0,1,1,5.28330432772302
0,1,0,6.21815961331612
0,1,1,8.91123549413264
0,1,0,1.6036031176057
0,1,1,5.93987635703142
0,1,0,5.51552308604298
0,1,1,12.5845789538936
0,1,0,10.043533800938
0,1,1,-0.529572566385062
0,1,0,11.6147463969497
0,1,1,4.90478267058331
0,1,0,0.0195534899449052
0,1,1,-0.623734360455213
0,1,0,4.62408114371322
0,1,1,1.77824940819063
1,1,0,1.44117212105917
1,1,1,11.8287065860359
1,1,0,2.48612322817247
1,1,1,0.79272738518101
1,1,0,0.25664105566934
1,1,1,5.46071019138058
1,1,0,5.45585277762759
1,1,1,1.72888361535044
1,1,0,1.64819641981181
1,1,1,-2.16930041278279
1,1,0,-8.65527307341515
1,1,1,-0.820012214512376
1,1,0,2.00788152825625
1,1,1,1.35027289877691
1,1,0,-4.22739939644098
1,1,1,2.96495871691995
2,1,0,12.4088103290406
2,1,1,3.86455595416874
2,1,0,-3.77098700413387
2,1,1,8.74834024074986
2,1,0,7.63806603679012
2,1,1,5.21226192690189
2,1,0,10.3553929570071
2,1,1,5.02404351098283
2,1,0,0.0773467620776902
2,1,1,3.8454453091425
2,1,0,4.92829011733396
2,1,1,8.18058751908359
2,1,0,2.32327477678745
2,1,1,3.85791466127983
2,1,0,3.9943310874897
2,1,1,5.63626346312242
3,0,0,3.98548370346126
3,0,1,2.08705100717492
3,0,0,11.9671637110292
3,0,1,8.50781843122744
3,0,0,9.45919061415933
3,0,1,9.17729331028167
3,0,0,7.13828833203314
3,0,1,3.60329239073677
3,0,0,8.91231705393201
3,0,1,6.51778257944759
3,0,0,11.8343546913714
3,0,1,5.85077180326843
3,0,0,5.99854630042171
3,0,1,3.83363405966151
3,0,0,0.1722050079041
3,0,1,13.599136275248
4,0,0,7.39942475667185
4,0,1,6.67760744120808
4,0,0,8.06177241503042
4,0,1,2.99574273253755
4,0,0,4.17388457897458
4,0,1,8.58064165732133
4,0,0,1.35389122978994
4,0,1,10.4092188896989
4,0,0,10.0502116052792
4,0,1,-0.0952531532868699
4,0,0,-0.95058168214624
4,0,1,2.07486027363059
4,0,0,8.73683838173143
4,0,1,6.20299878058477
4,0,0,8.71918261324184
4,0,1,6.78513130717663
5,0,0,5.0782224773697
5,0,1,2.95137909543423
5,0,0,-0.00135445066279938
5,0,1,2.94611250473384
5,0,0,2.51953938488589
5,0,1,-1.52349046695107
5,0,0,0.164141843016002
5,0,1,1.29757869447802
5,0,0,2.59101825926055
5,0,1,4.68185771046451
5,0,0,0.988240247965372
5,0,1,-3.44776984931728
5,0,0,7.81515777811177
5,0,1,-4.39325130500531
5,0,0,1.60122778317178
5,0,1,0.151072360378801
