unit,time,first_treat,y
0,1,0,1.57571241935766
0,2,0,1.96037514490715
0,3,0,2.4393937775562
0,4,0,3.21358910235831
0,5,0,3.74044038043802
0,6,0,4.0888988405769
0,7,0,4.45656246750959
0,8,0,4.73699432845663
1,1,0,-0.955736306978872
1,2,0,-0.0275677162035229
1,3,0,0.545086679135234
1,4,0,0.937253018862152
1,5,0,0.723791533328185
1,6,0,1.84902654760279
1,7,0,2.19266095078478
1,8,0,2.96949156815333
2,1,0,-1.5084015064213
2,2,0,-0.378111913878043
2,3,0,-0.042966650307
2,4,0,0.602429979328702
2,5,0,0.851296260003455
2,6,0,1.47331283565702
2,7,0,1.58516225918639
2,8,0,2.37025281899957
3,1,0,0.773553421186285
3,2,0,1.66281308359629
3,3,0,1.8967391557127
3,4,0,2.61963089020398
3,5,0,3.08364170717106
3,6,0,3.92554769256714
3,7,0,4.0849021050487
3,8,0,4.76261698109082
4,1,0,0.739479564853692
4,2,0,1.2231776627253
4,3,0,1.923004687699
4,4,0,2.16283950742251
4,5,0,2.83639367219199
4,6,0,3.43640690465978
4,7,0,4.23189561073763
4,8,0,4.09795945007321
5,1,0,0.696250409154038
5,2,0,1.26407014144064
5,3,0,1.75823707259106
5,4,0,2.51852874038656
5,5,0,2.51953066817035
5,6,0,2.97729626930948
5,7,0,3.50109960885476
5,8,0,3.92493231036827
6,1,0,-0.467620203725488
6,2,0,0.498200631038206
6,3,0,0.771289674442228
6,4,0,1.51918269111337
6,5,0,1.81258393257196
6,6,0,2.63769134378166
6,7,0,2.99114141499478
6,8,0,3.426775882052
7,1,0,1.00442536585164
7,2,0,1.14946814984633
7,3,0,1.27614494187586
7,4,0,2.31817361569775
7,5,0,2.7735856504085
7,6,0,2.75148321958136
7,7,0,3.9015094287719
7,8,0,3.93360268177416
8,1,0,0.810919656606769
8,2,0,1.33509796825539
8,3,0,1.73331413864552
8,4,0,2.58012394795544
8,5,0,2.93256002869384
8,6,0,3.08809466037152
8,7,0,3.7990024564743
8,8,0,4.047223982925
9,1,0,1.66465200951401
9,2,0,1.64085127184322
9,3,0,2.52162062529756
9,4,0,3.21387389366594
9,5,0,3.45530839871767
9,6,0,3.94082142799207
9,7,0,4.44167164418959
9,8,0,5.15518317344816
10,1,0,-0.831661359911138
10,2,0,-0.368357827183266
10,3,0,0.410072156567392
10,4,0,0.882103241637359
10,5,0,0.859414101818633
10,6,0,1.5394209127834
10,7,0,2.03673455706977
10,8,0,2.76663279055195
11,1,0,2.09325413143569
11,2,0,2.2395483474461
11,3,0,2.8601549884189
11,4,0,3.17665713989311
11,5,0,3.39847189994413
11,6,0,4.2263937983117
11,7,0,4.61159990784862
11,8,0,5.38247837176413
12,1,0,-0.289257031210422
12,2,0,0.179620271573438
12,3,0,1.16325667887395
12,4,0,1.29809414474463
12,5,0,1.93251912824397
12,6,0,2.31329931268197
12,7,0,2.57222068621979
12,8,0,3.81925292367005
13,1,0,0.976960925165865
13,2,0,1.71134856408002
13,3,0,1.9768653993617
13,4,0,2.46420562075595
13,5,0,2.76918384264762
13,6,0,3.49046122766092
13,7,0,3.88763110383467
13,8,0,4.53568739049527
14,1,0,-0.791853272056159
14,2,0,-0.187296784744338
14,3,0,0.530416765901547
14,4,0,0.732470150162659
14,5,0,1.4532088556853
14,6,0,1.79656184517501
14,7,0,2.43385127094151
14,8,0,3.26466655229001
15,1,0,-0.583155656781233
15,2,0,0.262614329354861
15,3,0,0.72222756208318
15,4,0,1.09701695155011
15,5,0,1.76734636682187
15,6,0,1.90769767564863
15,7,0,2.49770816748529
15,8,0,3.50566869748441
16,1,0,1.51029210211226
16,2,0,2.21108464745424
16,3,0,2.39172676176666
16,4,0,3.03846284438367
16,5,0,3.57410107529903
16,6,0,3.63656357697657
16,7,0,4.35531989841439
16,8,0,5.34275735958087
17,1,0,1.59099751867213
17,2,0,1.65413717936619
17,3,0,2.81028796905675
17,4,0,3.18328780802577
17,5,0,3.60193326786874
17,6,0,4.30288969049577
17,7,0,5.09222854841844
17,8,0,5.24392584530123
18,1,0,0.807934311011389
18,2,0,0.919434492380615
18,3,0,1.36895852651825
18,4,0,2.02293951095349
18,5,0,2.15047307163489
18,6,0,3.24011684506403
18,7,0,3.93474369140224
18,8,0,3.92183101868943
19,1,0,1.32801513099924
19,2,0,1.96742115703838
19,3,0,2.50553624597495
19,4,0,3.1571181882546
19,5,0,3.67433692462913
19,6,0,3.95909268282874
19,7,0,4.56895422521186
19,8,0,4.85022982238357
20,1,0,1.24640274552686
20,2,0,1.82949029027603
20,3,0,2.06251105183055
20,4,0,2.6204320278319
20,5,0,3.34593099675153
20,6,0,3.89479306001932
20,7,0,4.12342129630388
20,8,0,4.56147002880037
21,1,0,0.860756519278362
21,2,0,1.2694433258087
21,3,0,2.08956104088926
21,4,0,2.69159713038917
21,5,0,3.23602267039261
21,6,0,3.59518778140755
21,7,0,4.23131902599625
21,8,0,4.57617578349933
22,1,0,2.43391823145599
22,2,0,3.29698778720204
22,3,0,3.89162276187279
22,4,0,4.14100139568931
22,5,0,4.83762542995638
22,6,0,5.50105884329399
22,7,0,5.5945345328711
22,8,0,6.14616319307488
23,1,0,0.820304078069636
23,2,0,1.23046468721595
23,3,0,1.50600314831064
23,4,0,2.25606058438898
23,5,0,2.53143432820006
23,6,0,2.59572892973837
23,7,0,3.77272896159646
23,8,0,4.22403778880971
24,1,0,1.30320440910979
24,2,0,1.57940840743969
24,3,0,2.41463681558043
24,4,0,2.56829935718091
24,5,0,3.49780858741517
24,6,0,3.72559263134312
24,7,0,4.18400971215264
24,8,0,4.70396790016707
25,1,0,0.722394762356275
25,2,0,1.3311251714644
25,3,0,1.68814275470761
25,4,0,2.36251135873304
25,5,0,3.00874464026825
25,6,0,3.37448669083085
25,7,0,3.69537799006947
25,8,0,4.16475050532772
26,1,0,0.485466137435106
26,2,0,0.955298995135348
26,3,0,1.3648799323756
26,4,0,1.98362552002136
26,5,0,2.28467222598593
26,6,0,3.01150181904857
26,7,0,3.68634796548661
26,8,0,4.24100706573287
27,1,0,1.45213953627161
27,2,0,2.51251641366008
27,3,0,2.52124732803043
27,4,0,3.18575111662751
27,5,0,3.40979315749624
27,6,0,4.16480766882068
27,7,0,4.9800117454749
27,8,0,5.16866225517743
28,1,0,1.47041955448512
28,2,0,2.08037536287145
28,3,0,2.21113330902964
28,4,0,3.05554611460444
28,5,0,3.49374311745772
28,6,0,4.1364449581819
28,7,0,4.29578854745349
28,8,0,4.97821774925704
29,1,0,0.262356292405827
29,2,0,0.505228319934758
29,3,0,0.648309820648464
29,4,0,1.77814500276858
29,5,0,2.06551571971985
29,6,0,2.80221659444927
29,7,0,3.26443933955507
29,8,0,3.84146488548468
30,1,0,1.35892475350633
30,2,0,1.62643339657715
30,3,0,2.23187200983097
30,4,0,3.00915928829472
30,5,0,3.40093817799691
30,6,0,3.77078234223752
30,7,0,4.07720483163503
30,8,0,4.70776265031241
31,1,0,0.514284092131842
31,2,0,0.929242002262637
31,3,0,1.65404943247237
31,4,0,1.92599558635916
31,5,0,2.50336926100635
31,6,0,2.80292712881225
31,7,0,3.22548807917408
31,8,0,3.89407585007867
32,1,0,2.1037921374156
32,2,0,1.9591790558313
32,3,0,2.75788925585417
32,4,0,3.42871103233711
32,5,0,3.51374483193496
32,6,0,4.16476294003874
32,7,0,4.73817884229738
32,8,0,5.35965712639246
33,1,0,-0.983878865913057
33,2,0,-0.201733160596227
33,3,0,0.413200978341906
33,4,0,0.644485139682032
33,5,0,1.20737835692523
33,6,0,1.98446074191797
33,7,0,2.58941144241347
33,8,0,2.86083222928688
34,1,0,0.534940413004529
34,2,0,0.927812496777354
34,3,0,1.65556229998545
34,4,0,1.96977450879971
34,5,0,2.12481216904322
34,6,0,2.56992884563598
34,7,0,3.21788407818519
34,8,0,4.47795248685649
35,1,0,0.0704538455930257
35,2,0,0.586045127464323
35,3,0,1.28693189219002
35,4,0,1.45015426885344
35,5,0,1.86472666254589
35,6,0,2.6183900614437
35,7,0,3.1560522061993
35,8,0,3.44252965913117
36,1,0,3.12452067281464
36,2,0,3.45229798099662
36,3,0,4.29435562137185
36,4,0,4.26660787900754
36,5,0,5.0842455742871
36,6,0,5.67391110796837
36,7,0,6.0321764957069
36,8,0,6.9248556835705
37,1,0,0.248010121268287
37,2,0,0.218757774433319
37,3,0,1.29582269643126
37,4,0,1.10673143478588
37,5,0,2.0234932808739
37,6,0,2.61035176377423
37,7,0,2.89106753234132
37,8,0,3.20359053825622
38,1,0,0.834482571899491
38,2,0,1.4723499908137
38,3,0,2.1300539482473
38,4,0,2.09732015937341
38,5,0,2.92321674683984
38,6,0,3.09833923540185
38,7,0,4.08675476446452
38,8,0,4.24565060260494
39,1,0,1.44107802593
39,2,0,1.64489916188785
39,3,0,1.88851144894041
39,4,0,2.69471610525367
39,5,0,3.44232085355739
39,6,0,3.95954657224985
39,7,0,4.53142848793589
39,8,0,4.57597793926637
40,1,0,0.364647298466558
40,2,0,0.604784173033909
40,3,0,1.12422873073565
40,4,0,1.84301494999195
40,5,0,2.14882705365019
40,6,0,2.78891907777397
40,7,0,3.27795453488485
40,8,0,3.87275888633489
41,1,0,0.137967529800507
41,2,0,0.204201956718598
41,3,0,0.706650016793307
41,4,0,1.25929805115561
41,5,0,1.79895672923494
41,6,0,2.26316227343556
41,7,0,2.74737465082776
41,8,0,3.19656774941229
42,1,0,2.65694491490471
42,2,0,3.36021547561185
42,3,0,3.77649375599502
42,4,0,4.37832197992893
42,5,0,4.83162233107423
42,6,0,5.63097688304612
42,7,0,5.9035177657234
42,8,0,6.00244172559591
43,1,0,1.29459339196085
43,2,0,2.06229387101955
43,3,0,2.32393491880218
43,4,0,2.96976054361446
43,5,0,3.49981008932945
43,6,0,3.5922969887643
43,7,0,4.60474195517341
43,8,0,4.93145452060186
44,1,0,0.0537387830451247
44,2,0,0.315467553812196
44,3,0,1.04907888135422
44,4,0,1.98578147714612
44,5,0,2.243375433765
44,6,0,2.62367532135965
44,7,0,2.91980931154629
44,8,0,3.77728561241702
45,1,0,-1.51094473126128
45,2,0,-1.08114119663183
45,3,0,-0.495719551502474
45,4,0,0.0807982002853336
45,5,0,0.719393630593725
45,6,0,0.955141386401007
45,7,0,1.60386116012261
45,8,0,2.08632671800602
46,1,0,1.25483524625893
46,2,0,1.52349388053221
46,3,0,2.07864012836276
46,4,0,2.42760483592431
46,5,0,3.36163054876707
46,6,0,3.39605200020633
46,7,0,4.55456273987458
46,8,0,4.71915089881398
47,1,0,0.237988571102958
47,2,0,0.508867690357799
47,3,0,1.35934282325916
47,4,0,1.29053284350802
47,5,0,2.2285081029067
47,6,0,2.85054722723214
47,7,0,3.48715870521065
47,8,0,3.85639684798515
48,1,0,1.29755155236581
48,2,0,2.17913342070303
48,3,0,2.6784298272036
48,4,0,2.6548752237907
48,5,0,3.30206584127549
48,6,0,3.86254626518904
48,7,0,4.47816735226851
48,8,0,4.85765399592985
49,1,0,2.01909707704745
49,2,0,2.47308897703961
49,3,0,3.17407097381774
49,4,0,3.48203011921528
49,5,0,3.81709557266252
49,6,0,4.45747821086635
49,7,0,5.09981572791837
49,8,0,5.4802102218025
50,1,0,-0.448837895689941
50,2,0,-0.298643802901852
50,3,0,-0.080419715770935
50,4,0,1.02593965853912
